153,230,0,7,19,17,1
33,16,0,7,19,11,1
421,2875,6,8,19,16,1
188,21,5,7,19,13,1
180,1918,5,8,19,13,1
213,16,5,7,19,19,1
260,314,1,7,19,13,1
93,16,3,7,19,13,1
143,107,0,7,19,16,1
377,5,5,7,19,11,1
317,38,5,8,19,17,1
92,56,5,7,19,17,1
259,69,5,7,19,13,1
269,11,3,8,19,13,1
246,405,4,7,9,16,1
166,829,3,7,19,13,1
43,57,1,7,19,17,1
68,35,1,7,19,17,1
54,133,6,8,19,17,1
98,5,5,8,19,17,1
34,29,5,8,19,17,1
89,25,4,7,19,16,1
167,135,1,7,19,11,1
262,16,3,7,19,13,1
184,16,1,7,19,16,1
75,622,4,8,10,17,1
70,65,6,7,19,16,1
8,49,2,7,19,11,1
106,59,5,7,19,13,1
24,371,2,7,19,11,1
363,33,1,8,19,11,1
199,169,5,7,19,16,1
38,78,5,7,9,17,1
154,40,5,7,19,13,1
230,1643,3,7,19,13,1
187,962,6,8,19,17,1
108,11,1,8,10,17,1
4,102,6,7,19,14,1
70,790,5,8,19,16,1
275,3,4,7,10,13,1
702,105,1,8,19,17,1
363,155,5,7,19,11,1
4,197,5,7,10,17,1
91,11,5,8,19,19,1
27,1015,5,8,10,17,1
154,5,3,7,19,17,1
180,200,5,7,19,13,1
583,3092,5,8,19,19,1
12,1629,6,7,10,19,1
243,25,2,8,10,17,1
110,2632,3,7,19,17,1
92,1503,5,8,10,16,1
38,33,6,7,9,17,1
98,59,5,8,19,11,1
412,5,5,7,19,14,1
738,221,0,7,19,17,1
71,45,6,7,10,17,1
208,132,5,8,19,17,1
136,200,3,8,19,19,1
168,168,5,7,19,13,1
49,25,3,7,19,13,1
273,25,5,8,19,17,1
86,16,5,7,10,17,1
142,17,4,7,10,13,1
12,3917,3,7,10,13,1
236,2468,1,7,19,13,1
243,1068,1,7,10,17,1
77,251,1,7,9,17,1
54,200,5,7,19,13,1
1,11,6,7,19,17,1
71,1629,6,8,10,19,1
243,1068,1,8,10,16,1
26,53,0,7,19,19,1
212,1014,3,7,19,13,1
188,114,1,7,19,13,1
838,205,5,7,19,17,1
52,40,3,8,19,19,1
10,17,1,7,19,13,1
77,66,2,8,19,14,1
92,1075,1,7,10,11,1
187,2377,3,7,19,11,1
600,453,3,8,19,17,1
4,21,3,8,19,17,1
370,17,6,8,19,17,1
621,114,2,7,19,13,1
87,21,1,7,19,17,1
38,856,5,7,9,17,1
43,40,5,8,19,16,1
673,5,1,7,19,17,1
420,25,3,7,19,17,1
147,5,5,8,19,13,1
130,301,2,7,19,13,1
87,16,1,7,19,19,1
288,17,1,8,19,19,1
34,29,1,7,19,16,1
92,229,0,7,10,11,1
120,79,6,8,19,19,1
248,40,2,7,19,17,1
374,347,3,7,19,17,1
184,9,2,8,19,17,1
215,697,2,7,19,17,1
1,11,0,8,19,17,1
55,92,3,7,19,17,1
4,115,1,7,10,16,1
235,2582,5,7,19,17,1
284,1834,3,7,10,17,1
204,140,6,7,19,13,1
56,48,1,8,19,17,1
214,69,5,7,10,17,1
308,810,3,7,19,13,1
868,351,6,7,9,13,1
102,21,1,7,9,17,1
212,20,3,7,19,17,1
102,25,3,7,19,19,1
89,21,1,7,19,16,1
5,21,1,7,10,17,1
51,21,3,7,19,17,1
314,56,1,8,19,17,1
270,722,2,8,19,19,1
39,26,2,7,9,17,1
43,57,1,7,19,17,1
140,120,6,7,19,19,1
91,14,2,7,19,14,1
39,16,3,7,9,11,1
242,3,3,7,19,13,1
165,1391,5,8,19,11,1
71,111,3,8,19,19,1
402,3,5,7,19,13,1
359,16,2,7,19,17,1
130,5,5,8,19,11,1
86,25,2,7,19,13,1
172,35,6,7,10,13,1
117,17,2,7,19,17,1
619,3923,6,7,19,19,1
80,25,5,8,19,14,1
401,106,6,8,10,17,1
159,21,2,7,19,11,1
87,146,5,7,19,11,1
265,71,2,7,19,17,1
25,802,1,7,19,13,1
110,756,3,7,19,16,1
113,5,6,7,10,19,1
154,5,1,7,19,13,1
138,3625,5,7,19,13,1
243,25,0,8,10,19,1
172,39,5,8,10,13,1
189,661,3,7,9,13,1
106,17,1,8,19,17,1
238,1604,4,7,19,19,1
107,492,3,8,19,17,1
506,160,6,8,19,16,1
436,111,3,7,19,17,1
136,16,3,7,19,13,1
262,635,5,7,19,19,1
11,526,3,7,19,19,1
75,622,2,7,19,19,1
282,407,3,7,19,11,1
684,105,5,7,19,13,1
243,9,4,8,10,17,1
121,1604,6,7,19,13,1
169,2134,2,8,19,19,1
38,33,2,8,19,13,1
117,16,3,7,19,13,1
186,33,0,7,19,17,1
86,102,4,8,19,17,1
175,1075,6,7,19,19,1
57,33,2,8,10,13,1
32,27,1,7,9,13,1
18,25,5,7,19,13,1
113,5,6,7,10,13,1
53,11,6,7,19,17,1
307,1507,5,7,19,17,1
256,1015,5,8,19,19,1
87,16,1,7,19,13,1
103,167,3,7,19,11,1
153,25,1,7,19,17,1
218,33,5,7,19,11,1
186,25,1,7,19,17,1
435,1406,1,8,19,17,1
41,259,5,8,19,13,1
4,5,2,7,19,14,1
168,5,2,8,19,13,1
464,25,4,7,19,13,1
394,640,5,7,19,16,1
363,256,5,8,19,17,1
78,56,5,7,19,16,1
72,9,4,7,19,19,1
76,16,5,7,10,17,1
47,586,5,7,19,17,1
181,33,3,7,19,17,1
85,998,3,8,19,17,1
131,172,4,8,19,12,1
25,48,5,8,19,11,1
78,209,1,7,19,13,1
423,59,5,8,19,13,1
265,102,1,7,19,17,1
175,868,5,7,19,19,1
248,309,1,7,19,11,1
78,25,2,7,19,16,1
113,5,1,7,19,17,1
51,16,1,8,19,17,1
181,1292,2,8,19,19,1
81,2086,3,7,19,17,1
32,49,1,7,9,13,1
32,49,5,7,19,13,1
168,25,4,7,19,14,1
365,21,2,7,19,13,1
140,1755,6,8,19,13,1
135,21,5,8,19,17,1
167,264,2,7,19,17,1
245,216,3,8,19,19,1
528,1813,6,8,10,17,1
120,1636,6,8,19,11,1
78,25,4,8,19,14,1
248,21,3,7,19,17,1
37,25,3,7,10,17,1
135,5,1,7,10,17,1
17,3,5,8,19,13,1
78,135,3,8,19,14,1
181,0,1,7,19,13,1
296,3100,5,8,19,17,1
97,23,5,8,19,19,1
62,155,3,8,19,14,1
213,17,4,8,19,19,1
291,221,4,7,19,13,1
296,14,3,8,10,17,1
363,33,5,7,19,17,1
409,162,4,8,19,17,1
45,34,5,7,19,19,1
56,155,3,8,19,17,1
218,33,6,7,19,19,1
379,181,5,8,19,17,1
243,298,4,8,10,17,1
544,99,6,7,10,17,1
273,25,5,7,19,13,1
125,689,2,7,10,17,1
208,17,1,7,19,17,1
65,21,3,7,19,17,1
246,16,5,7,19,17,1
395,461,5,8,19,19,1
91,1892,1,7,19,16,1
176,29,3,8,19,19,1
568,239,1,8,10,17,1
131,59,1,7,19,17,1
377,14,3,8,19,17,1
187,16,6,7,19,11,1
461,25,0,7,9,17,1
13,9,6,8,19,17,1
181,44,1,7,19,17,1
120,1394,6,8,19,17,1
47,16,3,8,19,11,1
158,126,1,7,19,17,1
250,1701,5,8,19,19,1
90,21,1,7,10,13,1
7,212,1,8,19,17,1
45,106,3,7,19,17,1
85,2172,1,8,19,13,1
329,2592,5,8,19,16,1
92,2085,2,7,19,17,1
84,33,3,7,19,17,1
89,3,2,7,19,17,1
10,17,5,8,19,13,1
210,301,1,7,19,17,1
29,1418,5,7,19,19,1
87,492,5,8,19,17,1
9,26,4,8,19,19,1
402,2541,5,7,19,13,1
247,3381,2,8,19,17,1
97,114,3,7,19,17,1
188,243,5,7,10,13,1
215,2436,1,7,19,13,1
235,1088,2,7,19,19,1
314,25,5,7,10,17,1
37,25,1,8,19,13,1
303,21,2,7,19,17,1
86,1667,3,7,19,13,1
66,301,3,7,19,11,1
106,59,4,7,19,17,1
296,58,3,8,19,14,1
64,3,4,7,19,13,1
108,173,3,8,19,16,1
12,487,3,7,10,19,1
108,1220,5,7,10,17,1
83,582,0,7,19,14,1
167,11,6,7,19,11,1
7,1872,5,7,19,11,1
204,59,6,7,19,13,1
80,9,4,7,19,13,1
92,229,3,7,19,11,1
87,114,1,7,19,13,1
41,58,5,8,19,17,1
347,3935,5,8,19,17,1
213,418,3,8,19,13,1
464,17,1,7,19,13,1
107,2706,6,7,19,13,1
48,5,3,8,19,13,1
359,5,1,7,19,11,1
48,5,1,7,19,19,1
6,6,1,7,19,13,1
83,21,1,7,19,14,1
493,17,3,7,19,17,1
50,5,5,7,19,17,1
166,209,5,7,19,11,1
147,59,3,7,10,17,1
359,3,1,7,19,17,1
2,5,4,7,10,17,1
68,21,1,7,19,17,1
170,40,3,7,10,17,1
148,692,3,8,19,19,1
239,5,3,8,19,17,1
54,200,1,7,19,13,1
340,103,3,7,19,13,1
117,80,2,7,19,17,1
140,3938,6,7,19,19,1
396,17,6,7,10,16,1
473,65,1,7,19,17,1
212,979,6,8,19,17,1
6,305,0,7,10,17,1
200,39,6,7,19,17,1
223,74,5,7,19,17,1
93,96,6,7,19,12,1
23,1986,4,7,19,17,1
117,266,3,7,19,13,1
257,1889,2,7,19,17,1
10,35,6,7,19,17,1
154,74,6,7,19,17,1
242,0,5,7,19,13,1
14,25,3,8,19,13,1
97,318,1,7,19,17,1
86,106,1,7,19,17,1
2,5,5,8,19,17,1
108,11,5,8,19,19,1
302,1017,5,7,19,17,1
12,2467,5,8,19,19,1
234,209,5,8,19,17,1
92,1035,5,8,19,13,1
359,33,6,7,19,17,1
121,67,6,7,19,13,1
348,16,5,8,9,17,1
91,21,1,7,19,12,1
130,9,5,7,19,13,1
19,71,3,7,19,17,1
187,340,6,7,19,17,1
164,16,4,7,19,19,1
488,863,1,7,19,17,1
44,518,1,8,10,17,1
120,1252,6,8,19,13,1
86,322,3,7,19,13,1
495,1880,4,7,19,17,1
43,17,5,7,19,13,1
288,2141,1,8,19,19,1
215,1899,4,7,19,17,1
80,59,1,7,19,17,1
432,526,2,7,19,17,1
377,74,3,7,19,11,1
272,34,6,7,19,17,1
42,227,1,7,19,19,1
302,16,4,8,10,17,1
250,103,4,7,19,19,1
296,21,6,7,19,17,1
45,1210,2,8,19,17,1
130,567,5,7,19,13,1
6,305,3,8,19,17,1
668,223,1,7,19,19,1
8,305,3,7,10,13,1
24,371,0,7,10,13,1
589,181,3,7,19,17,1
87,11,3,7,19,17,1
113,5,1,7,19,13,1
284,1277,5,7,19,17,1
77,55,1,7,19,17,1
194,25,1,7,10,17,1
165,21,1,7,19,17,1
247,162,5,7,19,13,1
81,301,1,7,19,17,1
143,39,5,7,19,19,1
172,21,5,7,10,17,1
214,21,1,7,19,17,1
781,412,6,7,19,17,1
16,9,2,7,19,19,1
399,711,3,8,9,17,1
10,16,3,8,19,13,1
154,9,2,7,19,11,1
275,1160,2,7,19,14,1
167,264,2,7,19,11,1
247,162,0,8,19,13,1
56,263,4,7,19,17,1
55,92,2,8,19,17,1
166,829,3,7,19,19,1
193,306,5,7,19,19,1
528,482,5,8,10,17,1
370,1315,1,8,19,13,1
174,35,3,7,10,13,1
8,305,1,7,19,17,1
599,273,1,8,19,13,1
85,127,5,7,19,17,1
218,680,2,7,19,17,1
26,21,5,8,9,17,1
265,21,1,7,19,17,1
11,97,5,7,19,19,1
213,44,5,8,19,19,1
166,136,4,7,10,13,1
881,16,3,8,19,17,1
377,5,1,7,19,17,1
18,3,5,8,19,13,1
75,53,4,7,10,19,1
271,15,3,8,19,17,1
949,44,1,7,19,18,1
215,353,5,7,19,11,1
294,338,3,7,10,17,1
99,33,1,7,19,17,1
414,3945,2,8,19,17,1
86,322,5,7,19,13,1
383,552,6,7,19,13,1
25,2980,1,7,19,17,1
47,5,5,8,19,17,1
108,21,5,7,19,16,1
118,89,2,7,19,17,1
331,332,2,7,19,13,1
14,209,2,8,19,13,1
422,2559,2,7,19,13,1
28,17,4,7,10,17,1
267,612,6,7,19,13,1
97,791,5,8,19,11,1
282,5,2,7,19,11,1
751,11,0,7,19,17,1
60,39,3,8,10,16,1
363,33,5,7,19,17,1
212,20,3,7,19,13,1
242,132,1,7,19,17,1
376,31,6,7,10,17,1
269,21,5,7,19,17,1
71,16,5,8,19,17,1
185,17,3,7,10,14,1
272,1398,4,8,19,13,1
254,280,6,7,10,19,1
87,391,4,7,19,16,1
54,42,6,7,19,13,1
314,3946,5,7,19,13,1
70,17,6,7,19,19,1
27,511,5,8,10,17,1
262,47,5,8,19,13,1
44,113,2,7,9,13,1
107,492,1,8,19,17,1
187,477,3,7,19,11,1
108,9,2,8,10,17,1
369,65,6,7,19,19,1
117,103,2,7,19,13,1
154,16,1,7,19,19,1
62,19,3,7,19,14,1
248,309,3,7,19,11,1
13,168,1,7,19,13,1
172,35,5,7,10,16,1
7,290,4,7,19,11,1
359,21,1,7,19,11,1
99,65,2,7,19,11,1
308,5,2,7,19,17,1
200,271,5,7,19,19,1
272,1725,5,8,19,17,1
14,34,6,8,19,17,1
15,209,0,7,19,11,1
246,5,2,7,9,16,1
74,360,3,8,10,17,1
242,33,4,8,19,13,1
363,389,1,8,19,16,1
43,308,1,7,19,13,1
68,102,1,7,19,17,1
67,3,1,7,19,17,1
171,1455,3,7,19,14,1
235,3950,5,7,19,17,1
133,21,4,7,10,17,1
43,308,1,8,19,17,1
296,14,1,7,10,17,1
16,307,5,8,19,17,1
80,25,3,7,19,14,1
138,25,1,7,19,17,1
64,5,0,7,9,17,1
34,11,1,7,19,16,1
37,3,2,7,19,13,1
323,33,4,7,19,17,1
176,287,3,7,19,19,1
389,640,6,7,10,11,1
14,21,1,8,19,16,1
8,1336,4,8,19,13,1
141,42,4,7,19,16,1
155,123,3,8,10,17,1
43,9,4,7,10,11,1
87,16,3,8,19,17,1
416,58,6,7,10,13,1
187,136,5,7,19,11,1
120,223,5,8,19,17,1
151,1925,5,7,19,11,1
160,97,1,7,19,17,1
43,25,3,7,19,13,1
21,94,1,7,9,13,1
153,135,3,7,19,13,1
240,1325,2,7,19,17,1
68,114,1,7,10,13,1
232,541,2,7,9,17,1
184,3,2,7,10,17,1
416,58,3,7,19,17,1
33,264,2,7,19,13,1
43,31,3,8,19,16,1
365,157,2,7,19,13,1
50,793,2,8,19,11,1
180,319,3,7,19,17,1
247,2603,2,8,19,17,1
5,65,3,7,10,17,1
91,25,5,7,10,14,1
358,305,6,8,19,19,1
265,25,6,8,19,17,1
39,26,6,7,10,11,1
358,305,1,8,19,19,1
48,38,4,7,9,13,1
579,221,4,7,19,16,1
102,1648,1,7,10,17,1
193,1544,6,7,19,19,1
369,2268,3,8,19,19,1
307,311,5,7,19,17,1
77,48,5,8,19,17,1
121,3956,6,7,19,13,1
44,5,1,7,9,19,1
55,3957,1,8,19,13,1
188,35,0,7,19,19,1
487,48,5,7,9,17,1
93,73,6,7,19,13,1
272,603,6,7,19,17,1
402,65,5,7,19,13,1
303,574,3,7,19,13,1
39,26,3,7,10,17,1
187,136,1,7,19,17,1
57,33,3,7,10,13,1
101,21,2,7,19,17,1
1,791,1,8,19,13,1
188,42,2,7,19,13,1
80,507,5,8,19,16,1
276,21,3,7,19,17,1
12,949,6,7,10,13,1
376,3959,6,7,10,17,1
128,1069,2,7,19,11,1
265,2731,5,7,19,13,1
302,1036,3,8,19,17,1
52,262,5,7,19,13,1
346,242,6,7,19,11,1
87,21,6,7,19,13,1
215,246,1,7,19,19,1
28,3960,1,8,10,17,1
130,239,3,7,19,13,1
80,59,6,7,10,11,1
240,78,6,7,9,13,1
95,394,3,7,19,13,1
238,997,5,7,19,19,1
25,1046,0,7,19,17,1
80,9,4,7,19,17,1
15,14,1,8,19,11,1
409,294,5,8,19,13,1
138,25,3,7,19,13,1
130,9,2,8,19,17,1
52,40,3,8,19,17,1
505,3662,5,7,19,13,1
37,25,3,8,10,13,1
449,9,6,8,10,17,1
887,29,3,7,19,13,1
32,5,2,8,10,13,1
248,103,3,8,19,17,1
213,21,5,8,19,13,1
340,223,3,8,19,19,1
340,65,6,7,19,19,1
239,16,3,7,19,17,1
322,71,4,8,19,17,1
409,149,5,7,19,13,1
223,31,6,7,19,13,1
91,21,3,7,10,12,1
86,1325,1,7,19,14,1
65,202,3,7,19,17,1
113,21,3,8,19,13,1
185,743,4,8,19,17,1
331,25,3,7,19,13,1
54,42,2,7,19,17,1
50,39,6,7,19,17,1
93,23,6,7,19,13,1
45,80,4,8,19,17,1
140,478,5,8,19,19,1
337,230,3,7,19,13,1
54,3,6,8,19,17,1
252,5,3,8,19,13,1
192,430,3,7,19,17,1
206,627,1,7,10,17,1
32,49,5,8,19,14,1
303,543,3,7,19,13,1
458,5,5,7,10,13,1
215,71,1,7,19,11,1
28,699,6,7,10,17,1
200,16,3,7,19,19,1
32,5,0,7,19,13,1
85,195,3,7,19,17,1
356,379,1,7,19,13,1
147,5,1,8,19,17,1
133,26,5,7,10,17,1
120,373,6,8,19,17,1
403,353,3,7,19,17,1
377,957,3,8,19,11,1
148,3047,0,7,19,19,1
272,9,2,7,19,11,1
73,5,3,7,19,19,1
71,1518,6,8,10,17,1
130,34,3,7,19,17,1
581,3964,5,7,19,13,1
52,148,1,8,19,17,1
246,21,1,7,19,14,1
47,103,3,7,19,11,1
87,9,2,8,19,17,1
138,105,5,8,19,17,1
279,181,6,7,19,19,1
91,5,3,8,19,12,1
592,207,4,8,19,17,1
160,575,3,8,19,19,1
134,25,5,8,10,16,1
18,16,4,7,19,17,1
363,16,3,7,10,17,1
293,16,5,8,19,17,1
144,587,3,8,19,17,1
153,17,5,7,19,13,1
114,16,2,8,10,17,1
49,2964,1,7,10,13,1
392,5,4,7,19,17,1
302,1036,5,8,10,16,1
206,17,5,8,10,19,1
169,1670,2,8,19,17,1
61,38,4,8,19,19,1
31,103,5,7,9,17,1
424,905,1,7,19,17,1
4,115,5,8,9,14,1
505,1165,5,7,19,13,1
213,136,5,8,19,13,1
225,686,5,7,19,17,1
181,33,0,7,19,17,1
134,244,5,8,10,19,1
245,483,5,7,19,17,1
257,33,1,7,19,17,1
716,3966,1,7,19,19,1
248,5,5,7,19,11,1
77,25,2,7,19,11,1
16,110,1,7,19,17,1
42,5,6,7,19,13,1
48,38,3,8,10,13,1
85,5,1,7,19,14,1
56,1606,1,7,19,19,1
167,11,3,7,19,19,1
209,370,3,7,19,13,1
143,16,1,7,19,14,1
9,10,4,8,19,19,1
93,657,6,7,19,12,1
251,3967,5,7,19,13,1
213,21,1,7,19,13,1
26,39,2,7,19,13,1
4,4,5,8,19,13,1
359,3,5,8,19,17,1
164,16,2,7,19,19,1
188,21,0,7,19,13,1
257,17,3,7,19,17,1
215,16,3,7,19,13,1
71,48,3,7,10,17,1
200,28,5,8,19,17,1
258,277,5,8,19,17,1
214,374,5,7,10,17,1
158,577,2,7,19,13,1
178,3357,2,7,10,13,1
57,44,5,7,19,19,1
184,16,5,7,10,13,1
363,33,1,8,10,19,1
296,488,2,7,10,17,1
557,5,3,8,10,13,1
122,25,6,7,19,16,1
43,308,1,8,19,17,1
98,237,5,8,19,17,1
157,155,1,7,19,17,1
128,1365,3,7,19,17,1
56,16,3,8,19,17,1
97,916,4,8,9,16,1
360,230,4,8,9,17,1
120,1096,3,8,19,13,1
87,16,5,8,19,11,1
171,1426,1,7,19,19,1
108,25,0,7,19,17,1
45,21,0,7,19,17,1
130,368,2,7,19,13,1
403,16,1,7,9,17,1
7,1863,1,8,19,17,1
282,28,1,7,19,19,1
16,21,3,7,19,17,1
184,296,3,8,19,11,1
1,838,4,8,19,13,1
257,33,1,7,19,17,1
176,1026,6,8,19,19,1
742,21,1,7,19,17,1
242,16,2,7,19,17,1
321,631,4,8,19,17,1
92,16,4,7,10,11,1
25,356,5,7,19,13,1
108,173,2,7,19,17,1
52,262,3,8,10,17,1
39,21,1,7,9,17,1
190,17,3,7,19,17,1
130,34,5,8,19,11,1
144,49,3,7,19,13,1
273,274,3,8,19,13,1
293,25,3,8,19,13,1
39,26,2,7,19,13,1
32,27,6,7,19,17,1
391,5,6,8,19,16,1
33,414,6,7,19,13,1
31,21,4,8,10,17,1
499,67,1,7,19,19,1
272,1725,4,8,19,11,1
10,114,1,7,19,13,1
184,2541,5,7,10,13,1
296,1759,4,8,10,17,1
481,11,0,7,19,17,1
93,485,5,8,19,13,1
138,103,2,7,19,17,1
172,35,5,7,19,13,1
116,3,4,7,19,19,1
271,65,0,8,19,13,1
63,16,3,7,9,17,1
363,126,1,8,19,19,1
176,9,3,7,19,19,1
530,25,6,8,19,19,1
296,640,1,7,10,13,1
483,305,1,7,19,17,1
340,176,3,8,19,19,1
33,731,2,7,19,16,1
95,1334,5,8,19,13,1
222,21,1,7,10,13,1
86,11,2,7,19,16,1
91,3021,3,7,10,12,1
80,25,3,8,19,16,1
290,246,6,7,19,17,1
171,603,5,7,19,17,1
86,78,1,7,19,13,1
197,21,2,7,19,17,1
260,523,0,7,19,13,1
76,31,5,7,19,13,1
276,21,1,7,19,13,1
303,21,2,7,19,13,1
255,14,3,8,19,16,1
428,25,5,7,19,13,1
41,74,3,7,19,13,1
99,33,0,7,19,11,1
87,64,4,7,19,17,1
191,17,3,7,19,17,1
378,662,5,7,10,17,1
39,21,0,7,10,17,1
240,210,1,7,9,17,1
120,176,1,8,19,19,1
1,5,5,7,19,13,1
110,722,3,8,19,11,1
809,3973,1,7,19,16,1
441,383,6,7,19,19,1
56,68,1,7,19,17,1
79,26,3,8,19,19,1
7,2806,1,8,19,19,1
147,89,5,8,19,13,1
190,414,2,7,19,17,1
414,1631,5,7,19,13,1
308,5,1,7,19,13,1
78,113,3,7,19,13,1
138,323,4,8,19,16,1
140,795,6,7,19,19,1
252,16,5,7,10,13,1
72,88,2,7,19,19,1
102,33,1,7,19,16,1
130,237,3,7,19,17,1
37,78,6,7,19,17,1
414,16,6,8,19,19,1
528,33,6,7,10,13,1
34,11,5,8,19,16,1
248,407,3,7,19,17,1
240,1325,5,7,9,17,1
215,16,4,7,19,17,1
44,5,4,7,9,13,1
39,65,5,7,10,11,1
45,356,5,7,19,17,1
177,17,5,8,19,19,1
22,17,5,8,19,17,1
276,1719,5,8,19,17,1
55,92,4,7,19,13,1
136,103,5,7,19,17,1
528,765,6,8,10,17,1
117,5,3,7,19,13,1
89,788,1,7,19,16,1
296,14,6,7,19,17,1
10,35,1,7,19,17,1
223,364,5,7,19,13,1
72,318,1,7,19,19,1
131,172,3,7,19,13,1
378,482,6,7,19,13,1
165,48,1,7,19,17,1
61,242,4,7,19,19,1
64,5,2,7,19,13,1
174,35,1,7,10,17,1
869,469,1,7,19,19,1
187,3,3,7,19,17,1
502,78,6,7,19,17,1
98,5,6,8,19,11,1
178,65,2,8,10,13,1
223,592,5,7,19,13,1
177,17,4,8,19,13,1
147,59,5,7,19,19,1
41,25,3,7,19,13,1
184,21,3,8,10,13,1
478,209,5,7,10,17,1
138,1486,3,7,19,11,1
172,35,1,7,19,13,1
89,45,3,7,19,14,1
87,21,6,7,19,16,1
358,5,5,7,19,16,1
194,99,6,8,19,16,1
195,21,2,7,19,11,1
55,92,5,8,19,17,1
101,10,1,8,19,17,1
598,44,1,7,19,17,1
7,616,1,8,19,17,1
201,16,4,7,19,17,1
154,16,1,7,19,13,1
249,518,3,7,10,17,1
54,148,6,8,19,13,1
154,74,4,7,19,13,1
404,160,3,7,19,17,1
41,2213,6,7,19,17,1
54,5,4,7,19,13,1
7,586,5,7,19,17,1
72,9,6,8,19,19,1
556,3976,3,7,19,13,1
160,97,1,8,19,19,1
265,736,5,7,19,13,1
183,1792,6,7,19,17,1
317,1773,5,8,19,17,1
825,15,2,7,19,17,1
90,8,3,8,19,11,1
145,29,1,8,19,11,1
161,95,2,7,19,17,1
197,17,2,8,19,19,1
60,581,6,7,10,13,1
223,45,6,7,19,13,1
42,11,1,7,19,17,1
502,873,3,8,19,17,1
93,511,6,7,19,12,1
12,412,5,8,19,13,1
472,103,2,7,19,19,1
289,21,3,7,19,17,1
12,16,5,8,19,16,1
18,25,3,7,19,17,1
405,20,5,7,19,17,1
59,73,1,7,19,19,1
122,3464,6,7,19,16,1
187,1828,3,7,19,11,1
150,26,2,7,19,17,1
144,1380,1,8,19,19,1
38,16,2,7,9,16,1
168,25,3,7,19,19,1
113,5,2,7,19,19,1
155,272,4,8,10,17,1
85,374,2,8,19,14,1
16,25,1,7,19,17,1
408,106,5,8,19,17,1
359,25,2,7,19,11,1
189,264,3,7,9,13,1
167,135,2,7,19,11,1
424,25,5,7,19,17,1
80,25,6,8,19,14,1
147,21,4,8,19,17,1
49,103,1,8,19,13,1
18,16,4,7,19,13,1
306,293,2,7,19,19,1
343,1972,3,7,19,17,1
78,56,3,7,19,14,1
173,25,0,7,10,17,1
61,242,2,7,19,19,1
123,443,5,7,10,13,1
107,492,6,7,19,13,1
294,1729,5,7,10,13,1
45,25,5,8,19,17,1
163,5,1,7,9,17,1
159,25,6,7,19,11,1
320,14,1,7,10,13,1
310,686,2,7,19,17,1
133,618,6,7,19,13,1
74,16,3,7,9,17,1
86,21,5,8,19,13,1
340,3647,5,7,19,13,1
168,168,5,7,19,11,1
133,28,5,8,19,13,1
155,297,4,8,10,17,1
144,106,5,7,19,13,1
14,21,1,7,19,17,1
347,2377,5,8,19,17,1
369,2268,5,8,19,19,1
138,74,5,7,19,13,1
699,3979,2,8,19,16,1
389,44,6,7,10,13,1
22,1335,5,7,19,13,1
213,2199,3,8,19,13,1
86,106,1,7,19,17,1
24,1111,1,7,19,13,1
697,5,2,8,10,17,1
77,102,4,7,19,13,1
338,16,4,8,10,17,1
80,21,3,7,10,11,1
17,31,6,8,19,19,1
272,21,4,8,19,11,1
174,114,6,7,10,17,1
143,16,6,7,19,16,1
110,194,1,7,19,17,1
95,586,4,8,19,13,1
46,37,3,7,19,17,1
51,25,3,7,19,11,1
82,1407,5,7,19,17,1
204,3107,6,7,19,13,1
540,28,3,7,19,13,1
12,412,6,8,10,13,1
302,16,0,8,10,16,1
271,16,3,7,10,17,1
98,79,3,8,19,11,1
273,25,6,7,19,17,1
243,25,1,7,19,17,1
56,934,6,8,19,17,1
24,755,5,7,10,11,1
230,5,5,7,19,17,1
32,59,1,7,19,17,1
697,200,5,7,10,13,1
75,21,3,7,10,13,1
763,49,5,7,19,17,1
68,16,5,8,19,19,1
366,3985,1,7,19,17,1
201,21,1,8,19,17,1
206,17,5,8,10,17,1
45,242,5,7,19,17,1
239,16,5,7,19,17,1
554,25,1,7,10,17,1
12,44,3,7,19,11,1
499,741,1,8,19,19,1
265,187,3,7,19,13,1
257,33,1,7,19,13,1
151,2630,3,8,19,13,1
78,59,6,7,19,16,1
295,20,5,8,19,11,1
33,323,2,7,19,17,1
245,21,1,7,19,17,1
269,1972,2,8,19,17,1
295,1354,5,8,19,13,1
386,78,1,7,19,17,1
55,31,5,8,19,16,1
74,25,3,8,10,11,1
293,26,5,7,19,17,1
284,1413,1,7,10,17,1
165,407,1,7,19,11,1
66,49,3,8,19,19,1
155,123,2,8,10,17,1
214,17,1,8,10,17,1
323,5,5,7,19,17,1
128,430,2,7,19,17,1
4,21,2,7,19,14,1
133,16,3,7,19,19,1
18,3986,1,7,19,13,1
312,17,4,8,19,17,1
64,25,5,7,10,13,1
108,21,2,7,10,17,1
130,262,3,7,19,13,1
239,25,3,8,19,13,1
84,33,3,7,19,11,1
383,31,6,7,19,13,1
30,26,5,7,19,13,1
950,11,6,7,19,19,1
329,25,3,7,19,16,1
1,1,4,7,19,17,1
8,0,1,7,19,17,1
603,229,5,7,10,17,1
243,25,3,7,19,16,1
67,5,5,7,9,17,1
65,262,5,7,10,17,1
498,33,1,7,19,19,1
53,266,3,7,19,17,1
107,48,6,7,19,17,1
71,26,1,7,10,17,1
269,880,1,7,19,17,1
390,1466,4,8,19,13,1
134,99,3,7,19,13,1
195,25,1,8,19,11,1
